,listing_id,name,type,model,market_segment,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,date_listed,bedrooms1,bedrooms2,total_lease,lease_start,lease_end,lease_remaining,tenure_type
141,2273549,apleton view,apartment,apartment,ccr,20,3,11,central region,novena,moulmein,1.31906972390327,103.846101471001,freehold,2003,37,1853,2021-12-12,3,0,9999,2022,12021,9999,long
142,1069323,reflections at keppel bay,condominium,condominium,ccr,20,3,4,central region,bukit merah,maritime square,1.26714499289003,103.811002300666,leasehold/99 years,2011,1129,1345,2021-10-12,3,0,99,2022,2121,99,short
143,8205561,sengkang grand residences,apartment,apartment,ocr,20,2,19,north-east region,sengkang,compassvale,1.3823880275650702,103.892136541911,leasehold/99 years,2018,680,1313,2021-12-29,4,0,99,2022,2121,99,short
144,3769416,parc sophia,apartment,apartment,ccr,20,1,9,central region,rochor,mount emily,1.30156333624985,103.847382274312,freehold,2011,152,667,2021-11-27,2,0,9999,2022,12021,9999,long
145,1764634,mori,apartment,apartment,ocr,20,3,14,central region,geylang,aljunied,1.31131219787605,103.882972095616,freehold,2014,137,990,2021-12-31,3,0,9999,2022,12021,9999,long
146,1153040,rezi 26,apartment,apartment,ocr,20,1,14,central region,geylang,aljunied,1.31297801853119,103.885057246137,freehold,2015,106,474,2021-07-28,1,0,9999,2022,12021,9999,long
147,1115850,marina one residences,apartment,apartment,ccr,20,2,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,leasehold/99 years,2017,1042,1140,2021-12-23,2,0,99,2022,2121,99,short
148,8592103,wilshire residences,apartment,apartment,ccr,20,2,10,central region,tanglin,tyersall,1.3130616127338102,103.80464762708598,freehold,2013,85,646,2021-12-10,2,0,9999,2022,12021,9999,long
149,1836738,nyon,apartment,apartment,ocr,20,3,15,central region,marine parade,marine parade,1.29980838493639,103.898492758597,freehold,2013,92,1582,2021-12-06,3,1,9999,2022,12021,9999,long
150,8170943,hallmark residences,condominium,condominium,ccr,20,2,10,central region,tanglin,nassim,1.3157367865269398,103.830908712919,freehold,2015,75,1485,2021-09-17,3,0,9999,2022,12021,9999,long
151,9151580,palm vista,apartment,apartment,ocr,20,2,15,east region,bedok,frankel,1.3172609177693702,103.909586614002,freehold,2008,32,861,2021-10-12,2,0,9999,2022,12021,9999,long
152,9046363,costa rhu,condominium,condominium,ocr,20,3,15,central region,kallang,tanjong rhu,1.2970862857601295,103.866898764032,leasehold/99 years,1997,737,1560,2021-07-28,2,0,99,2022,2121,99,short
153,3876152,the hillier,apartment,apartment,ocr,20,1,23,west region,bukit batok,hillview,1.3639320309406298,103.764583569188,leasehold/99 years,2016,528,506,2021-10-18,1,0,99,2022,2121,99,short
154,2155760,the commodore,condominium,condominium,ocr,20,2,27,north region,sembawang,sembawang springs,1.44121359373842,103.827784048998,leasehold/99 years,2016,219,1184,2021-12-30,4,0,99,2022,2121,99,short
155,6894284,fourth avenue residences,apartment,apartment,ccr,20,2,10,central region,bukit timah,coronation road,1.3297125646108705,103.796996065203,leasehold/99 years,2013,476,710,2021-12-26,2,0,99,2022,2121,99,short
156,6987795,the panorama,condominium,condominium,ocr,20,2,20,north-east region,ang mo kio,kebun bahru,1.37588449421065,103.834226632654,leasehold/99 years,2017,698,1141,2021-11-27,3,0,99,2022,2121,99,short
157,1630764,river place,condominium,condominium,rcr,20,1,3,central region,singapore river,robertson quay,1.28950631877802,103.840535689506,leasehold/99 years,1999,492,742,2022-01-01,1,0,99,2022,2121,99,short
158,8617588,starlight suites,apartment,apartment,ccr,20,1,9,central region,river valley,institution hill,1.29371532764206,103.837276710508,freehold,2014,105,775,2021-11-06,2,0,9999,2022,12021,9999,long
159,8014657,parc riviera,condominium,condominium,ocr,20,2,5,west region,clementi,west coast,1.32081769238494,103.752667309254,leasehold/99 years,2019,752,969,2021-09-22,2,0,99,2022,2121,99,short
160,7194148,rangoon 88,apartment,apartment,rcr,20,1,8,central region,kallang,kampong java,1.31438189347147,103.854233088273,freehold,2014,48,441,2021-12-27,1,0,9999,2022,12021,9999,long
161,8273350,parc central residences,condominium,executive condominium,ocr,20,3,18,east region,tampines,tampines west,1.35629068660571,103.930616424575,leasehold/99 years,2014,700,1206,2021-12-16,4,0,99,2022,2121,99,short
162,6736991,sengkang grand residences,apartment,apartment,ocr,20,2,19,north-east region,sengkang,compassvale,1.38345146235978,103.89197832845,leasehold/99 years,2018,680,936,2021-12-27,3,0,99,2022,2121,99,short
163,4008571,the peak @ cairnhill ii,apartment,apartment,ccr,20,2,9,central region,newton,cairnhill,1.30812038350771,103.837940839529,freehold,2015,60,904,2021-10-12,2,0,9999,2022,12021,9999,long
164,9663561,the lumos,apartment,apartment,ccr,20,6,9,central region,river valley,leonie hill,1.29906600768056,103.832068608699,freehold,2011,53,5929,2021-11-21,4,1,9999,2022,12021,9999,long
165,4063412,reflections at keppel bay,condominium,condominium,ccr,20,2,4,central region,bukit merah,maritime square,1.26675675764187,103.809838998995,leasehold/99 years,2011,1129,1152,2021-09-25,3,0,99,2022,2121,99,short
166,2324315,the verandah residences,apartment,apartment,ocr,20,2,5,central region,queenstown,pasir panjang 1,1.27928750443849,103.784726755488,freehold,2021,170,990,2021-10-12,3,0,9999,2022,12021,9999,long
167,2505582,varsity park condominium,condominium,condominium,ocr,20,3,5,west region,clementi,clementi woods,1.29464541913191,103.767167582575,leasehold/99 years,2008,530,1452,2021-11-13,3,0,99,2022,2121,99,short
168,9267416,arc at tampines,condominium,executive condominium,ocr,20,3,18,east region,tampines,tampines west,1.35028058315976,103.928571195021,leasehold/99 years,2014,574,1539,2021-06-30,3,0,99,2022,2121,99,short
169,7167635,balmoral 8,condominium,condominium,ccr,20,2,10,central region,newton,goodwood park,1.31451692746075,103.832206862263,freehold,2003,40,2927,2021-12-10,3,0,9999,2022,12021,9999,long
170,6055077,the atelier,apartment,apartment,ccr,20,1,9,central region,novena,moulmein,1.31283039144925,103.841544287772,freehold,2011,120,549,2021-12-13,1,0,9999,2022,12021,9999,long
171,1365707,reflections at keppel bay,condominium,condominium,ccr,20,3,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,leasehold/99 years,2011,1129,1690,2021-11-03,3,0,99,2022,2121,99,short
172,5345560,la fiesta,condominium,condominium,ocr,20,2,19,north-east region,sengkang,sengkang town centre,1.3889370489849902,103.895081142496,leasehold/99 years,2016,810,732,2021-12-24,2,0,99,2022,2121,99,short
173,8476465,eden residences capitol,apartment,apartment,ccr,20,4,6,central region,downtown core,city hall,1.29298775382221,103.851046829843,leasehold/99 years,2016,39,2260,2021-12-21,3,2,99,2022,2121,99,short
174,1035431,lake grande,condominium,condominium,ocr,20,1,22,west region,jurong west,hong kah,1.34594578766091,103.724619105198,leasehold/99 years,2019,710,614,2021-12-06,2,0,99,2022,2121,99,short
175,9355302,apleton view,apartment,apartment,ccr,20,2,11,central region,novena,moulmein,1.31906972390327,103.846101471001,freehold,2003,37,1853,2021-12-25,3,0,9999,2022,12021,9999,long
176,9400112,forett@bukit timah,apartment,apartment,ocr,20,2,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,freehold,1960,258,947,2021-12-31,3,0,9999,2022,12021,9999,long
177,5318925,jalan kemaman,condominium,condominium,rcr,20,1,12,central region,novena,balestier,1.32634786222236,103.849903424117,leasehold/99 years,2019,578,678,2021-12-13,2,0,99,2022,2121,99,short
178,7912989,ue square,apartment,apartment,ccr,20,4,9,central region,singapore river,robertson quay,1.2927319871783,103.842250095411,929 years from 01/01/1953,1997,345,1572,2021-07-13,4,1,929,1953,2882,860,long
179,3086197,clydes residence,apartment,apartment,rcr,20,2,8,central region,kallang,kampong java,1.31734941207477,103.852212921601,freehold,2005,48,1119,2021-08-31,3,0,9999,2022,12021,9999,long
180,8717109,lake life,condominium,executive condominium,ocr,20,2,22,west region,jurong west,taman jurong,1.33177820937104,103.724395111591,leasehold/99 years,2016,546,1119,2021-12-16,3,0,99,2022,2121,99,short
181,7110920,the hyde,condominium,condominium,ccr,20,1,10,central region,tanglin,nassim,1.31432631656582,103.831065213527,freehold,2014,117,495,2021-12-27,1,0,9999,2022,12021,9999,long
182,3649024,riversound residence,condominium,condominium,ocr,20,1,19,north-east region,sengkang,rivervale,1.38061226975138,103.902116664694,leasehold/99 years,2015,590,592,2021-12-18,1,0,99,2022,2121,99,short
183,3137904,city gate,apartment,apartment,ccr,20,2,7,central region,kallang,crawford,1.30234754310752,103.862260012361,leasehold/99 years,2018,311,807,2021-10-18,2,0,99,2022,2121,99,short
184,1907771,dairy farm residences,apartment,apartment,ocr,20,3,23,west region,bukit panjang,dairy farm,1.3655707838852,103.77504908361,leasehold/99 years,2016,460,1012,2021-12-25,3,0,99,2022,2121,99,short
185,8339812,the watergardens at canberra,apartment,apartment,ocr,20,2,27,north region,sembawang,sembawang springs,1.43919858389734,103.829104449216,leasehold/99 years,2018,448,958,2021-12-07,3,0,99,2022,2121,99,short
186,8398813,marina one residences,apartment,apartment,ccr,20,1,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,leasehold/99 years,2017,1042,657,2021-11-25,1,0,99,2022,2121,99,short
187,1505621,ki residences at brookvale,condominium,condominium,ocr,20,3,21,west region,clementi,sunset way,1.33102936528877,103.767519926051,999 years,1989,660,1109,2021-12-15,4,0,999,2022,3021,999,long
188,1980079,le hill condominium,condominium,condominium,ocr,20,2,5,central region,queenstown,pasir panjang 1,1.28275382565309,103.785347646917,freehold,1999,97,990,2021-10-12,2,0,9999,2022,12021,9999,long
189,3519573,park nova,apartment,apartment,ccr,20,4,10,central region,orchard,tanglin,1.3036862120666202,103.825629004285,freehold,2013,54,2906,2021-12-22,4,0,9999,2022,12021,9999,long
190,4627831,sloane residences,apartment,apartment,ccr,20,2,10,central region,tanglin,nassim,1.31568887219293,103.832317948898,freehold,2013,52,1249,2021-12-20,3,0,9999,2022,12021,9999,long
191,3048156,the florence residences,apartment,apartment,ocr,20,1,19,north-east region,hougang,kovan,1.36721571020099,103.887069987475,leasehold/99 years,2018,1410,635,2021-12-22,2,0,99,2022,2121,99,short
192,9445346,kent ridge hill residences,apartment,apartment,ocr,20,2,5,central region,queenstown,pasir panjang 2,1.28082397634044,103.790728746282,leasehold/99 years,2009,548,883,2021-12-28,2,0,99,2022,2121,99,short
193,6162887,nine residences,apartment,apartment,ocr,20,2,27,north region,yishun,yishun east,1.43281890606271,103.841477613841,leasehold/99 years,2015,186,1000,2021-10-15,3,0,99,2022,2121,99,short
194,1887855,one-north residences,apartment,apartment,ocr,20,1,5,central region,queenstown,one north,1.30220440131525,103.789907530412,leasehold/99 years,2009,405,1109,2021-12-30,1,0,99,2022,2121,99,short
195,8909205,serangoon north avenue 1,condominium,condominium,ocr,20,3,19,north-east region,serangoon,serangoon garden,1.36995099275208,103.872312298956,leasehold/99 years,2015,250,1452,2021-10-03,5,0,99,2022,2121,99,short
196,6355070,nouvel 18,condominium,condominium,ccr,20,3,10,central region,newton,orange grove,1.31083945362027,103.828325367461,freehold,2014,156,1582,2021-04-20,3,0,9999,2022,12021,9999,long
197,2680039,d'leedon,condominium,condominium,ccr,20,4,10,central region,bukit timah,farrer court,1.3160902186364198,103.802300019532,leasehold/99 years,2014,1715,2110,2021-12-30,4,1,99,2022,2121,99,short
198,5041447,the trizon,condominium,condominium,ccr,20,3,10,central region,bukit timah,ulu pandan,1.3165794625227198,103.778431585714,freehold,2012,289,2207,2021-12-31,3,0,9999,2022,12021,9999,long
199,1987895,nyon,apartment,apartment,ocr,20,2,15,central region,marine parade,marine parade,1.29980838493639,103.898492758597,freehold,2013,92,1216,2021-12-19,3,0,9999,2022,12021,9999,long
200,5462407,royal hallmark,apartment,apartment,ocr,20,4,15,central region,marine parade,katong,1.30907421145446,103.898319919507,freehold,2013,32,1658,2021-12-19,5,0,9999,2022,12021,9999,long
201,9954473,the jovell,condominium,condominium,ocr,20,1,17,east region,pasir ris,flora drive,1.35751477455435,103.966877507491,leasehold/99 years,1930,428,678,2022-01-03,2,1,99,2022,2121,99,short
202,2436875,parc bleu,apartment,apartment,ocr,20,1,15,east region,bedok,frankel,1.3141730433678798,103.907608197555,freehold,2013,55,463,2021-10-31,1,0,9999,2022,12021,9999,long
203,1211822,soleil @ sinaran,condominium,condominium,ccr,20,3,11,central region,novena,moulmein,1.31960020004528,103.845271738384,leasehold/99 years,2011,417,1722,2021-06-01,4,1,99,2022,2121,99,short
204,5416059,the viridian,apartment,apartment,rcr,20,1,12,central region,novena,balestier,1.32601051852888,103.851626759554,freehold,2015,108,506,2021-12-27,1,0,9999,2022,12021,9999,long
205,3447802,boulevard 88,apartment,apartment,ccr,20,5,10,central region,orchard,tanglin,1.3049543207656202,103.827627471264,freehold,2013,154,2776,2022-01-04,4,0,9999,2022,12021,9999,long
206,3606001,kingsford . hillview peak,condominium,condominium,ocr,20,2,23,west region,bukit batok,hillview,1.36478651146586,103.764763618001,leasehold/99 years,2017,512,1000,2021-10-20,2,0,99,2022,2121,99,short
207,1786396,the ladyhill,condominium,condominium,ccr,20,4,10,central region,tanglin,nassim,1.31043767328056,103.825040084753,freehold,2002,55,3283,2021-12-07,4,0,9999,2022,12021,9999,long
208,3643008,the line @ tanjong rhu,condominium,condominium,ocr,20,2,15,central region,kallang,tanjong rhu,1.2984373006061298,103.884408021083,freehold,2016,130,1087,2021-12-31,2,0,9999,2022,12021,9999,long
209,2227556,marina collection,condominium,condominium,ccr,20,5,4,central region,southern islands,sentosa,1.24297424636053,103.839164641252,leasehold/99 years,2011,124,4725,2021-12-24,6,0,99,2022,2121,99,short
210,8233219,nouvel 18,condominium,condominium,ccr,20,3,10,central region,newton,orange grove,1.31083945362027,103.828325367461,freehold,2014,156,1582,2022-01-01,3,0,9999,2022,12021,9999,long
211,1367745,the lilium,condominium,condominium,ocr,20,2,19,north-east region,serangoon,upper paya lebar,1.34553420682452,103.880737418528,freehold,2021,80,710,2021-12-11,2,0,9999,2022,12021,9999,long
212,1111523,legenda at joo chiat,condominium,condominium,ocr,20,3,15,central region,geylang,geylang east,1.31304848585029,103.901794283354,leasehold/99 years,2004,100,1216,2021-12-04,3,0,99,2022,2121,99,short
213,4068623,skysuites@anson,apartment,apartment,ccr,20,1,2,central region,downtown core,tanjong pagar,1.2746439780471102,103.844741587315,leasehold/99 years,2014,360,398,2021-10-20,1,0,99,2022,2121,99,short
214,7588649,scotts square,apartment,apartment,ccr,20,2,9,central region,orchard,boulevard,1.30579942966172,103.833074706219,freehold,2011,338,1249,2022-01-03,3,0,9999,2022,12021,9999,long
215,9987414,leedon green,condominium,condominium,ccr,20,3,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,freehold,2014,638,1356,2021-12-21,3,0,9999,2022,12021,9999,long
216,8757718,sky everton,apartment,apartment,ccr,20,5,2,central region,bukit merah,everton park,1.27588976787545,103.83815170912202,freehold,2014,262,2228,2022-01-03,6,0,9999,2022,12021,9999,long
217,2171548,the reef at king’s dock,condominium,condominium,ccr,20,1,4,central region,bukit merah,maritime square,1.26493085106915,103.81714789225,leasehold/99 years,2011,429,721,2021-12-29,2,0,99,2022,2121,99,short
218,4968154,springdale condominium,condominium,condominium,ocr,20,3,21,west region,bukit panjang,nature reserve,1.34829521002806,103.772302801598,999 years,1998,480,1259,2021-10-12,3,0,999,2022,3021,999,long
219,4211782,la fiesta,condominium,condominium,ocr,20,2,19,north-east region,sengkang,sengkang town centre,1.3896154541698602,103.895880315991,leasehold/99 years,2016,810,752,2021-12-05,2,0,99,2022,2121,99,short
220,6473074,marina one residences,apartment,apartment,ccr,20,2,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,leasehold/99 years,2017,1042,1173,2021-09-30,2,1,99,2022,2121,99,short
221,3864995,verticus,apartment,apartment,rcr,20,2,12,central region,novena,balestier,1.3263563813243202,103.850660162189,freehold,2018,162,936,2022-01-04,3,0,9999,2022,12021,9999,long
222,4379800,affinity at serangoon,apartment,apartment,ocr,20,2,19,north-east region,serangoon,serangoon garden,1.36629534739616,103.874480824591,leasehold/99 years,2018,1052,1076,2021-12-31,3,0,99,2022,2121,99,short
223,8260007,southbank,apartment,apartment,ccr,20,2,7,central region,kallang,crawford,1.30631185238016,103.864308459271,leasehold/99 years,2010,197,958,2021-10-15,2,0,99,2022,2121,99,short
224,8409299,meyerhouse,condominium,condominium,ocr,20,6,15,central region,marine parade,mountbatten,1.2983271637053,103.893447598793,freehold,2016,56,2820,2022-01-05,4,0,9999,2022,12021,9999,long
225,3202153,forte suites,apartment,apartment,rcr,20,2,8,central region,kallang,kampong java,1.31782799598861,103.851970497394,freehold,2016,106,603,2021-11-11,2,0,9999,2022,12021,9999,long
